"Edicao (PTBR)","Edicao (EN)","Edicao (Sigla)","Card (PT)","Card (EN)","Quantidade","Qualidade (M NM SP MP HP D)","Idioma (BR EN DE ES FR IT JP KO RU TW)","Raridade (M R U C)","Cor (W U B R G M A L)","Extras","Card #","Comentario"
"","Adventures in the Forgotten Realms","afr","Druida do Circulo dos Sonhos","Circle of Dreams Druid","1","NM","PTEN","R","G","","176",""
"Alvorecer","Morningtide","mt","Rhys, o Exilado","Rhys the Exiled","1","NM","PTEN","R","G","","135",""
"","Commander Legends","cmr","Abominacao de Llanowar","Abomination of Llanowar","1","NM","PTEN","U","M","","265",""
"","Core Set 2020","m20","Recuperacao das Gavinhas Bolorentas","Moldervine Reclamation","1","NM","PTEN","U","M","","214",""
"Flagelo","Scourge","sc","Status de Alfa","Alpha Status","1","NM","PTEN","U","G","","110",""
"","Game Night 2022","gn3","","Imaryll, Elfhame Elite","1","NM","PTEN","M","G","","5",""
"Guildas de Ravnica","Guilds of Ravnica","grn","Achadista Golgari","Golgari Findbroker","1","NM","PTEN","U","M","","175sv",""
"Innistrad","Innistrad","isd","Vidas Paralelas","Parallel Lives","1","NM","PTEN","R","G","","199",""
"Innistrad: Caçada à Meia-noite","Innistrad: Midnight Hunt","mid","Crescimento Antinatural","Unnatural Growth","1","NM","PTEN","R","G","","206",""
"Investida","Onslaught","on","Comando do Patriarca","Patriarch's Bidding","1","NM","PTEN","R","B","","161",""
"Investida","Onslaught","on","Desejador do Bem","Wellwisher","1","NM","PTEN","C","G","","300",""
"Investida","Onslaught","on","Orgulho de Wirewood","Wirewood Pride","1","NM","PTEN","C","G","","303",""
"","Ixalan","xln","Ritos de Crescimento de Itlimoc","Growing Rites of Itlimoc","1","NM","PTEN","R","G","","191a",""
"","Jumpstart","jmp","Pastor de Alossauros","Allosaurus Shepherd","1","NM","PTEN","M","G","","28",""
"","Kaldheim","khm","Medo Debilitante","Crippling Fear","1","NM","PTEN","R","B","","82",""
"","Kaldheim","khm","Mestre de Guerra Elfo","Elvish Warmaster","1","NM","PTEN","R","G","","167",""
"","Kaldheim","khm","Ritualista da Presa Ancestral","Elderfang Ritualist","1","NM","PTEN","U","B","","385",""
"","Kaldheim","khm","Tyvar Kell","Tyvar Kell","1","NM","PTEN","M","G","","198",""
"","Kaldheim","khm","Viagem Assombrante","Haunting Voyage","1","NM","PTEN","M","B","","98",""
"","Kaldheim Commander","khc","Coroa de Skemfar","Crown of Skemfar","1","NM","PTEN","R","G","","13",""
"","Kaldheim Commander","khc","Ginetes de Carcajus","Wolverine Riders","1","NM","PTEN","R","G","","14",""
"","Kaldheim Commander","khc","Peneirador Impiedoso","Ruthless Winnower","1","NM","PTEN","R","B","","10",""
"Legiões","Legions","le","Canalizador de Wirewood","Wirewood Channeler","1","NM","PTEN","U","G","","144",""
"Legiões","Legions","le","Musa Nascida da Semente","Seedborn Muse","1","NM","PTEN","R","G","","138",""
"","Modern Horizons 2","mh2","Hino Silvestre","Sylvan Anthem","1","NM","PTEN","R","G","","176",""
"Phyrexia: Tudo será um","Phyrexia: All will be one","one","Tyvar, Lutador Jubiloso","Tyvar, Jubilant Brawler","1","NM","PTEN","R","M","","218",""
"Sombras em Innistrad","Shadows over Innistrad","soi","Segunda Colheita","Second Harvest","1","NM","PTEN","R","G","","227",""
