"Edicao (PTBR)","Edicao (EN)","Edicao (Sigla)","Card (PT)","Card (EN)","Quantidade","Qualidade (M NM SP MP HP D)","Idioma (BR EN DE ES FR IT JP KO RU TW)","Raridade (M R U C)","Cor (W U B R G M A L)","Extras","Card #","Comentario"
"A Guerra dos Irmãos","The Brothers' War","bro","Dadiva de Gaia","Gaea's Gift","1","NM","PTEN","C","G","","182",""
"Alara Reunida","Alara Reborn","arb","Trigemeas Sen","Sen Triplets","1","NM","PTEN","M","M","","109",""
"Caos Planar","Planar Chaos","pc","Danacao","Damnation","1","NM","PTEN","R","B","","85",""
"","Commander 2015","c15","Floresta Contaminada","Tainted Wood","1","NM","PTEN","U","L","","312",""
"","Commander 2017","c17","Arahbo, Rugido do Mundo","Arahbo, Roar of the World","1","NM","PTEN","M","M","","35",""
"","Commander 2017","c17","Corneta do Arauto","Herald's Horn","1","NM","PTEN","U","A","","53",""
"","Commander 2017","c17","Dominancia da Estirpe","Kindred Dominance","1","NM","PTEN","R","B","","18",""
"","Commander 2020","c20","Brincadeira Mortal","Deadly Rollick","1","NM","PTEN","R","B","","42",""
"","Commander 2020","c20","Reconquista da Natureza","Wilderness Reclamation","1","NM","PTEN","U","G","","196",""
"","Commander 2021","c21","Regioes Agrestes de Llanowar","Llanowar Wastes","1","NM","PTEN","R","L","","297",""
"","Commander Legends","cmr","Elfos de Fyndhorn","Fyndhorn Elves","1","NM","PTEN","C","G","","228",""
"","Commander Legends","cmr","Estadio da Submata","Undergrowth Stadium","1","NM","PTEN","R","L","","359",""
"","Conspiracy: Take the Crown","cn2","Brotamento","Burgeoning","1","NM","PTEN","R","G","","178v",""
"Core Set 2021","Core Set 2021","m21","Rin e Seri, Inseparaveis","Rin and Seri, Inseparable","1","NM","PTEN","M","M","","278",""
"Décima Edição","Tenth Edition","10e","Campeao Elfico","Elvish Champion","1","NM","PTEN","R","G","","261",""
"Dominária Unida","Dominaria United","dmu","Visionaria da Coroa de Folhas","Leaf-Crowned Visionary","1","NM","PTEN","R","G","","167",""
"","Duel Decks: Elves vs. Goblins","evg","Desejador do Bem","Wellwisher","1","NM","PTEN","C","G","","15",""
"Êxodo","Exodus","ex","Apartar os Fracos","Culling the Weak","1","NM","PTEN","C","B","","55",""
"Êxodo","Exodus","ex","Odio","Hatred","1","NM","PTEN","R","B","","64",""
"Frente Fria","Coldsnap","cs","Druida Boreal","Boreal Druid","1","NM","PTEN","C","G","","105",""
"","Game Night 2022","gn3","","Imaryll, Elfhame Elite","1","NM","PTEN","M","G","","5",""
"Innistrad","Innistrad","isd","Cemiterio da Floresta","Woodland Cemetery","1","NM","PTEN","R","L","","249",""
"Innistrad","Innistrad","isd","Vidas Paralelas","Parallel Lives","1","","","R","G","","199",""
"Innistrad: Voto Carmesim","Innistrad: Crimson Vow","vow","Clareira da Cicuta Verde","Deathcap Glade","1","NM","PTEN","R","L","","261",""
"","Jumpstart","jmp","Pastor de Alossauros","Allosaurus Shepherd","1","NM","PTEN","M","G","","28",""
"","Kaladesh","kld","Charco Florescente","Blooming Marsh","1","NM","PTEN","R","L","","243",""
"","Kaldheim","khm","Mestre de Guerra Elfo","Elvish Warmaster","1","NM","PTEN","R","G","","167",""
"","Kaldheim","khm","Senda do Tunel Sombrio","Darkbore Pathway","1","NM","PTEN","R","L","","254a",""
"","Kaldheim","khm","Tyvar Kell","Tyvar Kell","1","NM","PTEN","M","G","","198",""
"Kamigawa: Dinastia Neon","Kamigawa: Neon Dynasty","neo","Adeus","Farewell","1","NM","PTEN","R","W","","13",""
"Lorwyn","Lorwyn","lw","Palacio Folha D'Ouro","Gilt-Leaf Palace","1","NM","PTEN","R","L","","268",""
"Magic Origens","Magic Origins","ori","Armadilheiro das Raizes Nodosas","Gnarlroot Trapper","1","NM","PTEN","U","B","","100",""
"","Modern Horizons","mh1","Forca do Vigor","Force of Vigor","1","NM","PTEN","R","G","Foil","164",""
"","Modern Horizons 2","mh2","Catacumbas Verdejantes","Verdant Catacombs","1","NM","PTEN","R","L","","260",""
"Nova Phyrexia","New Phyrexia","nph","Desmembrar","Dismember","1","NM","PTEN","U","B","","57",""
"O Senhor dos Anéis: Contos da Terra Média","Lord of the Rings: Tales of Middle-Earth","ltr","Aragorn, o Unificador","Aragorn, the Uniter","1","NM","PTEN","M","M","","192",""
"Pacto das Guildas","Guildpact","gp","Solo Pisoteado","Stomping Ground","1","NM","PTEN","R","L","","165",""
"Phyrexia: Tudo será um","Phyrexia: All will be one","one","Glissa, Matadora do Sol","Glissa Sunslayer","1","NM","PTEN","R","M","","202",""
"Retorno a Ravnica","Return to Ravnica","rtr","Tumba Abandonada","Overgrown Tomb","1","NM","PTEN","R","L","","243",""
"Retorno de Avacyn","Avacyn Restored","avr","Behemoth Crateropode","Craterhoof Behemoth","1","NM","PTEN","M","G","","172",""
"Strixhaven: Escola de Magos","Strixhaven: School of Mages","stx","Liame da Necroflorescencia","Necroblossom Snarl","1","NM","PTEN","R","L","","269",""
